date,value,Port_Return,Wealth,Peaks,Drawdown
2004-01-07,1300.6033269166946,-0.005410574767718557,1.1614839495117049,1.1730491534018808,-0.009859095722149777
2004-01-08,1312.9399911165237,0.009485339568579443,1.1725010191762781,1.1730491534018808,-0.0004672730243340771
2004-01-09,1304.1720539331436,-0.006678094385657252,1.1646709467029397,1.1730491534018808,-0.0071422469166309
2004-01-12,1297.4286756515503,-0.005170620135017123,1.158648875655248,1.1730491534018808,-0.01227593720593165
2004-01-13,1299.95547580719,0.0019475445572147976,1.1609053959667535,1.1730491534018808,-0.010352300583406934
2004-01-14,1317.9081147909164,0.013810195285787863,1.176937726193379,1.176937726193379,0.0
2004-01-15,1325.2278546094894,0.00555405929777919,1.1834745081144507,1.1834745081144507,0.0
2004-01-16,1347.4224301576614,0.01674774301715254,1.2032950350437024,1.2032950350437024,0.0
2004-01-19,1353.443349123001,0.0044684716764253896,1.2086719248261786,1.2086719248261786,0.0
2004-01-20,1344.2785984277725,-0.006771432805936839,1.2004874841027957,1.2086719248261786,-0.006771432805936887
2004-01-21,1349.3710623979568,0.0037882504237889414,1.2050352313232013,1.2086719248261786,-0.0030088342653447828
2004-01-22,1348.8452118635178,-0.00038970046793840307,1.2045656285296724,1.2086719248261786,-0.0033973621891620395
2004-01-23,1344.3944622278214,-0.003299674118683593,1.2005909545009572,1.2086719248261786,-0.006685826119758272
2004-01-26,1330.2505452632904,-0.010520659941645971,1.1879599453396366,1.2086719248261786,-0.017136146758369233
2004-01-27,1335.480546116829,0.003931590836148358,1.1926305177744452,1.2086719248261786,-0.013271928239782974
2004-01-28,1337.031031370163,0.0011609942637071935,1.1940151549643034,1.2086719248261786,-0.012126342608630509
2004-01-29,1321.4695715904236,-0.011638817211140018,1.1801182308283429,1.2086719248261786,-0.02362402353470902
2004-01-30,1310.079407453537,-0.008619316238343777,1.1699464185981987,1.2086719248261786,-0.032039716843385
2004-02-02,1317.1521170139313,0.005398687682712122,1.176262593917718,1.2086719248261786,-0.026814001585352774
2004-02-03,1305.6880787611008,-0.008703655488798256,1.166024809535898,1.2086719248261786,-0.03528427724207601
2004-02-04,1298.5384689569473,-0.00547574104447468,1.1596399596274465,1.2086719248261786,-0.04056681072143169
2004-02-05,1301.842754125595,0.0025446186213504696,1.1625908010627766,1.2086719248261786,-0.03812541916205179
2004-02-06,1311.589938044548,0.007487220624813329,1.171295374886712,1.2086719248261786,-0.030923651961918184
2004-02-09,1324.8165476322174,0.010084409161745356,1.1831071966963296,1.2086719248261786,-0.021151089559332252
2004-02-10,1328.0914714336395,0.0024719828622878914,1.1860318174108124,1.2086719248261786,-0.018731391827953702
2004-02-11,1329.2834258079529,0.0008974941861696895,1.187096274071551,1.2086719248261786,-0.017850708957048437
2004-02-12,1329.8945767879486,0.0004597597232691708,1.187642053126012,1.2086719248261786,-0.01739915627078955
2004-02-13,1319.3293228149414,-0.00794442969947673,1.1782069143268101,1.2086719248261786,-0.02520535959644275
2004-02-16,1321.6538779735565,0.0017619218480307008,1.1802828228306634,1.2086719248261786,-0.023487847622172438
2004-02-17,1332.605892419815,0.008286598048689475,1.1900633521672337,1.2086719248261786,-0.015395883925756795
2004-02-18,1336.1549628973007,0.002663255879081561,1.1932327953863726,1.2086719248261786,-0.01277363122505414
2004-02-19,1351.3758405447006,0.011391551182353243,1.2068255678474789,1.2086719248261786,-0.0015275915165856558
2004-02-20,1335.2672905921936,-0.01192011094856793,1.1924400731831684,1.2086719248261786,-0.013429493404791836
2004-02-23,1334.7270480394363,-0.0004045950623995376,1.1919576178173512,1.2086719248261786,-0.013828654960469181
2004-02-24,1313.5546392202377,-0.015862725529012467,1.1730499212836991,1.2086719248261786,-0.029472020331408236
2004-02-25,1316.1726793050766,0.0019930956860636506,1.175387922021347,1.2086719248261786,-0.027537665201926655
2004-02-26,1319.03406894207,0.0021740229697704283,1.177943242362212,1.2086719248261786,-0.025423509748839158
2004-02-27,1320.7720755338669,0.0013176358615141215,1.1794953426211767,1.2086719248261786,-0.02413937281549565
2004-03-01,1329.3083580732346,0.006463100407325895,1.1871185394505106,1.2086719248261786,-0.01783228759844621
2004-03-02,1345.4822927713394,0.012167180473872996,1.2015624249638854,1.2086719248261786,-0.005882075786045561
2004-03-03,1334.681258559227,-0.008027630144329279,1.191916726220952,1.2086719248261786,-0.013862486801483503
2004-03-04,1341.528381228447,0.005130155702202099,1.1980314446105245,1.2086719248261786,-0.008803447814992758
2004-03-05,1341.1316908597946,-0.0002957003177891382,1.1976771863316318,1.2086719248261786,-0.009096544950465338
2004-03-08,1347.096974015236,0.004447947353788173,1.203004391403268,1.2086719248261786,-0.004689058549718243
2004-03-09,1330.5992294549942,-0.012246887104992554,1.1882713324349419,1.2086719248261786,-0.016878519284023705
2004-03-10,1325.5862045288086,-0.0037674942350890417,1.1837945270402717,1.2086719248261786,-0.020582423795013346
2004-03-11,1288.2640154361725,-0.02815523348472282,1.1504645157335158,1.2086719248261786,-0.04815815433210602
2004-03-12,1290.4604473114014,0.0017049547677423504,1.152426005694734,1.2086719248261786,-0.046535307039197955
2004-03-15,1259.3587231636047,-0.02410126107514199,1.124651085661702,1.2086719248261786,-0.06951500853017642
2004-03-16,1266.0229346752167,0.005291749990718131,1.1306024580338134,1.2086719248261786,-0.06459111458520266
2004-03-17,1289.3634700775146,0.018436107880056563,1.151446366919582,1.2086719248261786,-0.047345815461731916
2004-03-18,1267.4728664159775,-0.016977837645905325,1.1318972974440538,1.2086719248261786,-0.063519823539515
2004-03-19,1270.6266444921494,0.0024882410974917946,1.134713730817694,1.2086719248261786,-0.06118963507745962
2004-03-22,1244.36501455307,-0.020668250624931384,1.111261183041603,1.2086719248261786,-0.08059320298896193
2004-03-23,1242.2201743125916,-0.0017236423520383681,1.1093457662023363,1.2086719248261786,-0.08217793148304209
2004-03-24,1238.9431645870209,-0.002638026489453882,1.106419282685131,1.2086719248261786,-0.08459917041239526
2004-03-25,1266.8994895219803,0.022564654888166835,1.131385251960534,1.2086719248261786,-0.06394346660840926
2004-03-26,1270.5146782398224,0.0028535718482340933,1.1346137410650359,1.2086719248261786,-0.06127236203636744
2004-03-29,1286.8609000444412,0.01286582680592474,1.149211484949201,1.2086719248261786,-0.04919485482839249
2004-03-30,1284.6453304290771,-0.0017216853937264132,1.1472329043212612,1.2086719248261786,-0.05083184215911444
2004-03-31,1282.8153182268143,-0.0014245271896575762,1.1455986398561857,1.2086719248261786,-0.052183958007516025
2004-04-01,1297.7554405927658,0.011646354821053029,1.1589406880984665,1.2086719248261786,-0.04114535607738553
2004-04-02,1322.325235247612,0.01893253064970679,1.180882368197083,1.2086719248261786,-0.022991811142706913
2004-04-05,1334.890253186226,0.009502214435362477,1.1921033656826303,1.2086719248261786,-0.013708069827079852
2004-04-06,1324.072703719139,-0.008103699492348904,1.1824429182433205,1.2086719248261786,-0.02170068324093003
2004-04-07,1323.7086693048477,-0.00027493536666745033,1.1821178228660298,1.2086719248261786,-0.02196965232229377
2004-04-08,1323.3864570856094,-0.0002434162642506177,1.1818300761616838,1.2086719248261786,-0.022207720815849156
2004-04-09,1323.2881046533585,-7.431875377328367e-05,1.1817422440232517,1.2086719248261786,-0.02228038911948725
2004-04-12,1323.2881046533585,0.0,1.1817422440232517,1.2086719248261786,-0.02228038911948725
2004-04-13,1336.372409105301,0.009887721657839466,1.1934269824034642,1.2086719248261786,-0.0126129697476896
2004-04-14,1324.6876779794693,-0.008743618953981902,1.1829921116199278,1.2086719248261786,-0.021246305700319674
2004-04-15,1320.2834800481796,-0.0033247066493494737,1.179059009880297,1.2086719248261786,-0.02450037461583313
2004-04-16,1327.735650420189,0.005644371443424667,1.185714056885778,1.2086719248261786,-0.01899429238724327
2004-04-19,1327.3853150606155,-0.00026385927007566146,1.1854011952402097,1.2086719248261786,-0.01925313983719402
2004-04-20,1338.6154389381409,0.00846033457663542,1.1954300859594853,1.2086719248261786,-0.010955693265232096
2004-04-21,1329.7558829784393,-0.0066184474659349846,1.1875181947363642,1.2086719248261786,-0.017501631050838313
2004-04-22,1337.3747453689575,0.0057295195968249946,1.1943221035046925,1.2086719248261786,-0.011872387392095481
2004-04-23,1347.455434203148,0.0075376695044508946,1.2033245088027715,1.2086719248261786,-0.0044242080200349405
2004-04-26,1344.417874097824,-0.0022542935582282597,1.2006118621141193,1.2086719248261786,-0.006668528114623339
2004-04-27,1343.3275678157806,-0.0008109876423467721,1.1996381807306897,1.2086719248261786,-0.00747410766307657
2004-04-28,1321.7371060848236,-0.01607237299988018,1.1803571484250883,1.2086719248261786,-0.023426354016754598
2004-04-29,1310.0917155742645,-0.008810670788425123,1.1699574101775507,1.2086719248261786,-0.0320306229121649
2004-04-30,1305.2051148414612,-0.003729968424891039,1.1655935059791211,1.2086719248261786,-0.035641118124964
2004-05-03,1314.1055030822754,0.006819149066769725,1.1735418618476514,1.2086719248261786,-0.029065011155594837
2004-05-04,1310.5892597436905,-0.0026757694342938176,1.1704017344038553,1.2086719248261786,-0.03166300932143103
2004-05-05,1324.4904458522797,0.010606821325018112,1.1828159764791684,1.2086719248261786,-0.021392031878897665
2004-05-06,1296.6139923334122,-0.021046926843575453,1.157921335152799,1.2086719248261786,-0.04198872219248252
2004-05-07,1293.5215586423874,-0.002385007187420185,1.1551596844459924,1.2086719248261786,-0.04427358597568311
2004-05-10,1260.3661266565323,-0.025631912946741497,1.1255507319746874,1.2086719248261786,-0.06877068222085579
2004-05-11,1276.8479746580124,0.013077031866290056,1.1402695947638464,1.2086719248261786,-0.05659296675743443
2004-05-12,1256.928791999817,-0.015600277443781563,1.122481072724822,1.2086719248261786,-0.07131037821843329
2004-05-13,1273.3315410614014,0.013049863417868846,1.1371292974130238,1.2086719248261786,-0.059191105496591595
2004-05-14,1264.4295256137848,-0.006991121448382764,1.1291794883922952,1.2086719248261786,-0.06576841473778365
2004-05-17,1247.131796002388,-0.013680263914273905,1.1137320149845038,1.2086719248261786,-0.07854894938122127
2004-05-18,1255.5979931354523,0.006788534427718318,1.1212926231114781,1.2086719248261786,-0.07229364720063851
2004-05-19,1282.8781270980835,0.021726805961602258,1.1456547303599973,1.2086719248261786,-0.052137551284021
2004-05-20,1270.4149556159973,-0.009715008167048844,1.1345246852979318,1.2086719248261786,-0.061346042714535635
2004-05-21,1268.7779231071472,-0.0012885809487784838,1.133062758402538,1.2086719248261786,-0.0625555743213893
2004-05-24,1278.4639506340027,0.007634139395438888,1.1417127174439634,1.2086719248261786,-0.05539899290028161
2004-05-25,1270.645409822464,-0.0061155739335954085,1.1347304889095087,1.2086719248261786,-0.06117577019694866
2004-05-26,1281.4579300880432,0.008509470999537028,1.1443864450971746,1.2086719248261786,-0.053186872639776936
2004-05-27,1291.5251380205154,0.007856058085169204,1.1533768114817382,1.2086719248261786,-0.04574865371543437
2004-05-28,1283.5776337385178,-0.006153580792224167,1.1462794140884074,1.2086719248261786,-0.05162071647088516
2004-05-31,1290.2082577943802,0.0051657366734805255,1.1522007916958197,1.2086719248261786,-0.0467216388255896
2004-06-01,1274.401257276535,-0.012251510887759554,1.1380845911514732,1.2086719248261786,-0.058400739046583446
2004-06-02,1279.1247742176056,0.003706459730873801,1.1423028558589041,1.2086719248261786,-0.054910739303239066
2004-06-03,1283.9866267442703,0.003800921242916644,1.1466446590495827,1.2086719248261786,-0.05131852945580428
2004-06-04,1295.2723075151443,0.008789562551356545,1.156723164004478,1.2086719248261786,-0.04298003432914311
2004-06-07,1307.9895755052567,0.009818219625577607,1.168080126074667,1.2086719248261786,-0.03358380212012389
2004-06-08,1309.4694601297379,0.0011314192805469414,1.1694017144505315,1.2086719248261786,-0.032490380200809715
2004-06-09,1302.4650338888168,-0.005349056586800516,1.163146518507234,1.2086719248261786,-0.037665643905389484
2004-06-10,1305.5079563856125,0.002336279606455438,1.1658639539977422,1.2086719248261786,-0.03541736177465415
2004-06-11,1300.252308011055,-0.004025749784863919,1.1611704774357552,1.2086719248261786,-0.03930053012297333
2004-06-14,1283.5380367040634,-0.012854636907015937,1.1462440525611721,1.2086719248261786,-0.05164997298500528
2004-06-15,1293.9777518510818,0.008133545597001524,1.1555670808279703,1.2086719248261786,-0.04393652479836111
2004-06-16,1302.120973944664,0.006293170096574707,1.162839261025623,1.2086719248261786,-0.03791985472579484
2004-06-17,1299.581904053688,-0.0019499493071554186,1.160571783414253,1.2086719248261786,-0.03979586223850025
2004-06-18,1304.174935221672,0.003534237552598407,1.1646735197936817,1.2086719248261786,-0.03640227271666325
2004-06-21,1302.4241749048233,-0.0013424275145659248,1.1631100300152244,1.2086719248261786,-0.03769583281874155
2004-06-22,1288.713232755661,-0.01052724789154369,1.1508656824041132,1.2086719248261786,-0.04782624733372421
2004-06-23,1293.415734052658,0.0036489896879088324,1.155065179411374,1.2086719248261786,-0.044351775129147536
2004-06-24,1307.7574537992477,0.011088252113381047,1.167872833328075,1.2086719248261786,-0.03375530668007447
2004-06-25,1306.497217297554,-0.0009636622586494115,1.1667473983556949,1.2086719248261786,-0.0346864402236471
2004-06-28,1318.4946244955063,0.009182880023861362,1.1774614997329476,1.2086719248261786,-0.025822081618814344
2004-06-29,1314.9008688926697,-0.002725650553343506,1.1742521511446598,1.2086719248261786,-0.02847735020110507
2004-06-30,1310.114790558815,-0.003639877687422355,1.1699780169403007,1.2086719248261786,-0.03201357381693344
2004-07-01,1309.366973042488,-0.000570803048493107,1.1693101899215612,1.2086719248261786,-0.032566103419898705
2004-07-02,1298.2123514413834,-0.008519094975479202,1.1593487253578239,1.2086719248261786,-0.04080776466736248
2004-07-05,1297.0535407066345,-0.0008926203278394329,1.1583138671185147,1.2086719248261786,-0.041663959154926156
2004-07-06,1284.953152179718,-0.00932913572736882,1.1475077998372727,1.2086719248261786,-0.05060440615239906
2004-07-07,1279.6968915462494,-0.004090624334865622,1.1428137765068103,1.2086719248261786,-0.05448802687200623
2004-07-08,1280.250559091568,0.0004326552240425663,1.1433082208573238,1.2086719248261786,-0.05407894617743761
2004-07-09,1275.126802444458,-0.004002151462246362,1.1387325281894214,1.2086719248261786,-0.05786466550616314
2004-07-12,1266.0336725711823,-0.007131157353012951,1.1306120473479084,1.2086719248261786,-0.06458318082427213
2004-07-13,1270.8694198131561,0.003819603970053098,1.1349305376125485,1.2086719248261786,-0.06101025902809399
2004-07-14,1267.7163305282593,-0.0024810489856309514,1.1321147193534433,1.2086719248261786,-0.06333993857245017
2004-07-15,1252.254132270813,-0.012196891280088829,1.1183064392049011,1.2086719248261786,-0.07476427950808329
2004-07-16,1251.8635716438293,-0.0003118860756126107,1.1179576549982453,1.2086719248261786,-0.07505284764596405
2004-07-19,1245.096265554428,-0.005405785616490966,1.1119142155870099,1.2086719248261786,-0.08005291365817371
2004-07-20,1249.8453060388565,0.003814195428747613,1.1161552737052614,1.2086719248261786,-0.07654405568675902
2004-07-21,1262.2019282579422,0.009886521283379857,1.1271901665743052,1.2086719248261786,-0.06741428883904246
2004-07-22,1240.4544500112534,-0.017229793236573587,1.107768913065931,1.2086719248261786,-0.0834825478177287
2004-07-23,1237.3189307451248,-0.002527718181106975,1.104968785443909,1.2086719248261786,-0.08579924564491175
2004-07-26,1222.3080415725708,-0.012131786558469915,1.0915635399851318,1.2086719248261786,-0.09689013406833982
2004-07-27,1236.6886590719223,0.011765133673546035,1.104405930946226,1.2086719248261786,-0.08626492577375561
2004-07-28,1235.5968126058578,-0.000882879015712712,1.103430874124965,1.2086719248261786,-0.08707164329671056
2004-07-29,1256.1415767669678,0.01662740139138208,1.1217780621766844,1.2086719248261786,-0.0718920170682301
2004-07-30,1257.7209084033966,0.001257287924895989,1.1231884601886724,1.2086719248261786,-0.07072511810829044
