date,Wealth,Peaks,Drawdown,Port_Return
2004-03-24,1.2352804360735283,1.3409648453016654,-0.07881221465157957,-0.0016140069188294985
2004-03-25,1.2591007923846709,1.3409648453016654,-0.06104861973363533,0.019283359159202682
2004-03-26,1.264029042093196,1.3409648453016654,-0.05737346767741825,0.003914102618577022
2004-03-29,1.2806969550528098,1.3409648453016654,-0.04494367653262203,0.013186337025937302
2004-03-30,1.2787569060009285,1.3409648453016654,-0.04639043261924028,-0.0015148384980748475
2004-03-31,1.2762633628675677,1.3409648453016654,-0.0482499467907694,-0.0019499743240166275
2004-04-01,1.2915392687112683,1.3409648453016654,-0.036858219485446826,0.011969242625109898
2004-04-02,1.3201201880075815,1.3409648453016654,-0.015544521817344637,0.02212934595851035
2004-04-05,1.332696756081423,1.3409648453016654,-0.00616577626864071,0.009526835653367986
2004-04-06,1.3246345075773465,1.3409648453016654,-0.0121780505891228,-0.006049574644259027
2004-04-07,1.3189020654065209,1.3409648453016654,-0.016452914461140267,-0.004327565179703572
2004-04-08,1.323825760721324,1.3409648453016654,-0.012781158760717384,0.0037331773479979133
2004-04-09,1.3238198610437664,1.3409648453016654,-0.012785558337319461,-4.456536299965984e-06
2004-04-12,1.3238198610437664,1.3409648453016654,-0.012785558337319461,0.0
2004-04-13,1.3389738481762181,1.3409648453016654,-0.0014847496803686606,0.011447167079442058
2004-04-14,1.3248514601056893,1.3409648453016654,-0.01201626221032749,-0.010547172440869222
2004-04-15,1.3213048074250389,1.3409648453016654,-0.014661113559769541,-0.002677019113046414
2004-04-16,1.331499279576394,1.3409648453016654,-0.00705877246404768,0.007715458306113372
2004-04-19,1.3292704301406626,1.3409648453016654,-0.00872089615322614,-0.0016739396482742344
2004-04-20,1.3390760874943695,1.3409648453016654,-0.0014085065793585498,0.007376721193346088
2004-04-21,1.3295279511641003,1.3409648453016654,-0.008528854561427553,-0.007130391184966535
2004-04-22,1.3370497036739728,1.3409648453016654,-0.002919645240074746,0.005657460983265921
2004-04-23,1.3460614591765956,1.3460614591765956,0.0,0.006740030290467313
2004-04-26,1.3453509395634788,1.3460614591765956,-0.0005278507963160755,-0.000527850796316124
2004-04-27,1.3460158625187657,1.3460614591765956,-3.387412775177061e-05,0.0004942375522498934
2004-04-28,1.3241459611321307,1.3460614591765956,-0.016281201645778436,-0.016247877900718306
2004-04-29,1.310719604479649,1.3460614591765956,-0.026255751144205346,-0.010139634939491361
2004-04-30,1.3044077165253005,1.3460614591765956,-0.030944904014096976,-0.004815589797219937
2004-05-03,1.3145378905484304,1.3460614591765956,-0.023419115385302385,0.007766110162330657
2004-05-04,1.3127866980624674,1.3460614591765956,-0.024720090518365205,-0.00133217345696479
2004-05-05,1.3242188005293105,1.3460614591765956,-0.016227088665510512,0.00870827110277375
2004-05-06,1.2947962866003655,1.3460614591765956,-0.03808531343553191,-0.022218770732740166
2004-05-07,1.290202967627249,1.3460614591765956,-0.04149772743921807,-0.003547522510414855
2004-05-10,1.2585580296451122,1.3460614591765956,-0.06500700910418343,-0.024527100600561683
2004-05-11,1.2763133595132876,1.3460614591765956,-0.05181643021409576,0.014107676761779505
2004-05-12,1.258372801285942,1.3460614591765956,-0.06514461675791079,-0.014056546610298756
2004-05-13,1.2778141407387476,1.3460614591765956,-0.050701487642024805,0.015449586508019121
2004-05-14,1.2695457973702375,1.3460614591765956,-0.05684410714289653,-0.006470693276042281
2004-05-17,1.2530777078896584,1.3460614591765956,-0.06907838468521088,-0.012971638766156729
2004-05-18,1.2601891759838593,1.3460614591765956,-0.06379521722972856,0.0056752011861878155
2004-05-19,1.2875065831536794,1.3460614591765956,-0.043500893383230085,0.021677227269066738
2004-05-20,1.2767958700472761,1.3460614591765956,-0.051457969216123445,-0.00831895793508724
2004-05-21,1.2736739977713982,1.3460614591765956,-0.05377723350721131,-0.0024450833129357865
2004-05-24,1.2828539538175106,1.3460614591765956,-0.046957369537754944,0.0072074612987113925
2004-05-25,1.2754892946796597,1.3460614591765956,-0.052428634677725565,-0.005740839879656699
2004-05-26,1.2886575606413724,1.3460614591765956,-0.04264582285146026,0.010324089756488193
2004-05-27,1.2988250858308397,1.3460614591765956,-0.035092285737570304,0.007890013219964239
2004-05-28,1.2911495588729605,1.3460614591765956,-0.04079449710804847,-0.005909592478320028
2004-05-31,1.2967576827350957,1.3460614591765956,-0.036628176303078804,0.004343512200887484
2004-06-01,1.2819323569759449,1.3460614591765956,-0.04764203132290807,-0.011432610700159107
2004-06-02,1.2880744000568616,1.3460614591765956,-0.04307905759013819,0.004791238045824693
2004-06-03,1.2924239376417295,1.3460614591765956,-0.03984775076145255,0.003376775118483607
2004-06-04,1.3051547223721935,1.3460614591765956,-0.030389947298116136,0.009850316416835904
2004-06-07,1.3216263458108277,1.3460614591765956,-0.01815304434963554,0.012620437375191982
2004-06-08,1.3253226789047026,1.3460614591765956,-0.015407008447132288,0.002796806454101902
2004-06-09,1.3156613653747717,1.3460614591765956,-0.022584476804216654,-0.007289782091343505
2004-06-10,1.3216861067939958,1.3460614591765956,-0.018108647429449874,0.004579249324926291
2004-06-11,1.317684619991608,1.3460614591765956,-0.021081384502566608,-0.0030275621282683835
2004-06-14,1.3013707884567784,1.3460614591765956,-0.03320106256303857,-0.01238067993457595
2004-06-15,1.313815802645927,1.3460614591765956,-0.023955560357841084,0.009563004102701838
2004-06-16,1.322068589317523,1.3460614591765956,-0.01782449805356535,0.006281540117705733
2004-06-17,1.3209911917215162,1.3460614591765956,-0.018624905485679067,-0.0008149332074843246
2004-06-18,1.3282895907617351,1.3460614591765956,-0.013202865510859916,0.005524941487844312
2004-06-21,1.3231542296072578,1.3460614591765956,-0.017017967057277192,-0.0038661457487838688
2004-06-22,1.3041911556296872,1.3460614591765956,-0.031105788863846524,-0.014331718520220627
2004-06-23,1.3110023638431338,1.3460614591765956,-0.026045686914554316,0.005222553598868807
2004-06-24,1.3266400848385809,1.3460614591765956,-0.014428296869813836,0.011928064682969506
2004-06-25,1.3247860329366394,1.3460614591765956,-0.01580568709913931,-0.0013975545614295776
2004-06-28,1.3342184460124051,1.3460614591765956,-0.008798270750159497,0.007119952083776748
2004-06-29,1.3298217567195079,1.3460614591765956,-0.012064606966030938,-0.003295329416286895
2004-06-30,1.3221434643579781,1.3460614591765956,-0.017768872777360716,-0.005773925958672054
2004-07-01,1.3196492146687737,1.3460614591765956,-0.019621871146937527,-0.0018865196980840508
2004-07-02,1.3097391271681924,1.3460614591765956,-0.02698415570907294,-0.007509637705553853
2004-07-05,1.3117467224378039,1.3460614591765956,-0.02549269686376914,0.0015328207182388157
2004-07-06,1.3005038550947183,1.3460614591765956,-0.03384511440491393,-0.008570913234066488
2004-07-07,1.297998411648841,1.3460614591765956,-0.0357064287073158,-0.0019265175078584534
2004-07-08,1.3010790176836344,1.3460614591765956,-0.033417821442178086,0.0023733511590975256
2004-07-09,1.3003043049394094,1.3460614591765956,-0.03399336183741303,-0.0005954386579873642
2004-07-12,1.2914064466324935,1.3460614591765956,-0.04060365310328053,-0.006842904597882138
2004-07-13,1.294719563994053,1.3460614591765956,-0.03814231128343067,0.0025655109359248077
2004-07-14,1.291661688621593,1.3460614591765956,-0.040414031754745915,-0.0023618051796689453
2004-07-15,1.2791583118892045,1.3460614591765956,-0.04970289196773874,-0.009680070905975065
2004-07-16,1.2793088546075602,1.3460614591765956,-0.049591052558527984,0.00011768888726012723
2004-07-19,1.2722714067608167,1.3460614591765956,-0.054819229770472176,-0.005500976422853216
2004-07-20,1.2771627347984658,1.3460614591765956,-0.051185422410263595,0.003844563362547156
2004-07-21,1.2868088467252299,1.3460614591765956,-0.04401924744774384,0.007552766506522344
2004-07-22,1.264583504058149,1.3460614591765956,-0.06053063518235473,-0.017271673818253314
2004-07-23,1.2618195911376844,1.3460614591765956,-0.06258396855849592,-0.0021856310094153755
2004-07-26,1.2442016692027726,1.3460614591765956,-0.07567246597798884,-0.013962314469239644
2004-07-27,1.26160300108076,1.3460614591765956,-0.06274487507242058,0.01398594159509324
2004-07-28,1.2629782913462047,1.3460614591765956,-0.06172316075464642,0.0010901133433151198
2004-07-29,1.2874525064858833,1.3460614591765956,-0.04354106737931879,0.019378175624532413
2004-07-30,1.2917220453171228,1.3460614591765956,-0.040369192275004295,0.00331626899612264
2004-08-02,1.2831292960733325,1.3460614591765956,-0.04675281553767952,-0.006652165823863971
2004-08-03,1.2906313377865084,1.3460614591765956,-0.041179487765732894,0.0058466763529863965
2004-08-04,1.2754154763961913,1.3460614591765956,-0.05248347488057444,-0.011789471512765956
2004-08-05,1.2766562181341565,1.3460614591765956,-0.05156171775759422,0.0009728137700436573
2004-08-06,1.2451140220732893,1.3460614591765956,-0.07499467161407124,-0.024706883194417394
2004-08-09,1.233983177404193,1.3460614591765956,-0.08326386660009007,-0.008939618759221665
2004-08-10,1.2456576433307311,1.3460614591765956,-0.0745908109628834,0.009460798283406471
2004-08-11,1.2352697134574369,1.3460614591765956,-0.08230808850803259,-0.008339313718268765
2004-08-12,1.2304841153306942,1.3460614591765956,-0.08586334825796262,-0.0038741321628844717
2004-08-13,1.2259153217453924,1.3460614591765956,-0.08925754215167725,-0.0037130049290185086
2004-08-16,1.23744828001975,1.3460614591765956,-0.08068961369957493,0.009407630420947413
2004-08-17,1.2419014393322452,1.3460614591765956,-0.07738132544710591,0.0035986629779986156
2004-08-18,1.2472480685358225,1.3460614591765956,-0.07340927114963876,0.004305196076149417
2004-08-19,1.247448544480849,1.3460614591765956,-0.07326033594043284,0.00016073462054905834
2004-08-20,1.2434517935444336,1.3460614591765956,-0.0762295547002213,-0.0032039405185074975
2004-08-23,1.264631866904565,1.3460614591765956,-0.06049470603061625,0.01703328868082472
2004-08-24,1.2628161655127677,1.3460614591765956,-0.06184360535420889,-0.0014357548938267667
2004-08-25,1.2645161958337177,1.3460614591765956,-0.060580639009425535,0.001346221538318505
2004-08-26,1.2757839249037386,1.3460614591765956,-0.05220975148924235,0.008910703640764395
2004-08-27,1.2827609012247,1.3460614591765956,-0.04702649906536757,0.005468775852061294
2004-08-30,1.2795732420819639,1.3460614591765956,-0.04939463695461831,-0.0024849986772225194
2004-08-31,1.2678949053751913,1.3460614591765956,-0.058070568225926184,-0.009126743450629724
2004-09-01,1.2768167531007129,1.3460614591765956,-0.05144245502596938,0.00703674073276708
2004-09-02,1.2833839682280022,1.3460614591765956,-0.04656361752377497,0.005143428069330339
2004-09-03,1.2938670712728124,1.3460614591765956,-0.03877563505585488,0.008168329435565877
2004-09-06,1.2985280530454262,1.3460614591765956,-0.0353129538083991,0.0036023652476360126
2004-09-07,1.2990691672947716,1.3460614591765956,-0.034910955633905304,0.00041671356123285173
2004-09-08,1.2974264241700206,1.3460614591765956,-0.03613136285495142,-0.0012645540099853715
2004-09-09,1.2870086890511583,1.3460614591765956,-0.043870782959316505,-0.008029538264974602
2004-09-10,1.295716489512196,1.3460614591765956,-0.03740168721211015,0.0067659220447514315
2004-09-13,1.313147772103201,1.3460614591765956,-0.024451845678375154,0.013453006681706722
2004-09-14,1.3091771286167213,1.3460614591765956,-0.027401669001381954,-0.0030237598317820642
2004-09-15,1.3031709315709474,1.3460614591765956,-0.03186372161036754,-0.004587765027731633
2004-09-16,1.305086099983817,1.3460614591765956,-0.030440927428264538,0.0014696218020769309
2004-09-17,1.3140475883960354,1.3460614591765956,-0.02378336483992603,0.006866587892040074
2004-09-20,1.310480702801911,1.3460614591765956,-0.02643323314260097,-0.002714426498417906
2004-09-21,1.3179688713590032,1.3460614591765956,-0.0208702118510822,0.0057140624360832145
2004-09-22,1.3050606039619863,1.3460614591765956,-0.030459868630136746,-0.009794060905024727
2004-09-23,1.2961200481438613,1.3460614591765956,-0.03710188022416462,-0.006850682482470763
2004-09-24,1.298816624565524,1.3460614591765956,-0.03509857168035401,0.0020804989673019548
2004-09-27,1.2907065604489631,1.3460614591765956,-0.041123604238318956,-0.006244194879530303
2004-09-28,1.2960217443292792,1.3460614591765956,-0.03717491092711798,0.004118042042389007
2004-09-29,1.301974878600829,1.3460614591765956,-0.03275227908444464,0.004593390734065622
2004-09-30,1.2896515446263395,1.3460614591765956,-0.041907384069047524,-0.009465108871941389
2004-10-01,1.3214864336934968,1.3460614591765956,-0.018256986198930052,0.02468487646900077
2004-10-04,1.333563717131061,1.3460614591765956,-0.00928467415832528,0.0091391656619651
2004-10-05,1.3357570292127001,1.3460614591765956,-0.0076552447836957084,0.001644699877076568
2004-10-06,1.3365082458738688,1.3460614591765956,-0.007097159819560223,0.0005623901987710069
2004-10-07,1.3373487445251553,1.3460614591765956,-0.006472746539203335,0.0006288765175084606
2004-10-08,1.3274876506672926,1.3460614591765956,-0.01379863332589945,-0.007373614323288673
2004-10-11,1.3251042170708092,1.3460614591765956,-0.015569305519382641,-0.0017954469070090026
2004-10-12,1.3122050884847076,1.3460614591765956,-0.025152173001519833,-0.009734425730389342
2004-10-13,1.3143008146093333,1.3460614591765956,-0.023595241027620437,0.0015971025741455783
2004-10-14,1.3049928876777905,1.3460614591765956,-0.030510175608123618,-0.00708203694928818
2004-10-15,1.302986932234689,1.3460614591765956,-0.03200041621298324,-0.0015371389852332248
2004-10-18,1.300138373423623,1.3460614591765956,-0.03411663370932888,-0.0021861760395253406
2004-10-19,1.314236264244703,1.3460614591765956,-0.023643196018226783,0.010843377219884966
2004-10-20,1.2995522593591735,1.3460614591765956,-0.0345520626122617,-0.011173032798610441
2004-10-21,1.3054662013942413,1.3460614591765956,-0.030158547000659962,0.004550753532592827
2004-10-22,1.3079540561742036,1.3460614591765956,-0.028310299461142614,0.0019057213256882305
2004-10-25,1.2814347010660945,1.3460614591765956,-0.04801174394372319,-0.020275448501363206
2004-10-26,1.2847539065693636,1.3460614591765956,-0.04554587919390742,0.002590226018155935
2004-10-27,1.3086289303445793,1.3460614591765956,-0.027808929953996534,0.018583343979835326
2004-10-28,1.3203734970374263,1.3460614591765956,-0.019083795887658,0.008974711180926204
2004-10-29,1.3156287221087488,1.3460614591765956,-0.022608727751898414,-0.003593509669289407
2004-11-01,1.3250454652981951,1.3460614591765956,-0.015612952688843976,0.007157599276453049
2004-11-02,1.336064316176822,1.3460614591765956,-0.007426958800149439,0.00831582852603999
2004-11-03,1.3361113173561676,1.3460614591765956,-0.00739204124194642,3.5178829923484395e-05
2004-11-04,1.3379255093898001,1.3460614591765956,-0.006044263232803881,0.00135781503387186
2004-11-05,1.3479643364548952,1.3479643364548952,0.0,0.007503278018574847
2004-11-08,1.344284092932469,1.3479643364548952,-0.0027302232135495937,-0.0027302232135496276
2004-11-09,1.3403217286384133,1.3479643364548952,-0.00566974037056632,-0.0029475646664925757
2004-11-10,1.3454058333631458,1.3479643364548952,-0.001898049542229148,0.0037931972720440708
2004-11-11,1.3614375526925178,1.3614375526925178,0.0,0.011915898483431574
2004-11-12,1.3639852203957958,1.3639852203957958,0.0,0.001871307059394283
2004-11-15,1.3625796893632327,1.3639852203957958,-0.0010304591366138724,-0.0010304591366138082
2004-11-16,1.352461155675474,1.3639852203957958,-0.008448819347894291,-0.007426012413620623
2004-11-17,1.3713183576449937,1.3713183576449937,0.0,0.013942878795732859
2004-11-18,1.3686333492963172,1.3713183576449937,-0.0019579759387801906,-0.001957975938780159
2004-11-19,1.3588291739963678,1.3713183576449937,-0.009107428321804053,-0.007163478301175509
2004-11-22,1.3494865125094633,1.3713183576449937,-0.015920333169770196,-0.006875523182525963
2004-11-23,1.3458134292768005,1.3713183576449937,-0.018598838282886814,-0.002721837675748559
2004-11-24,1.3442523165260614,1.3713183576449937,-0.019737241150489387,-0.0011599770939855346
2004-11-25,1.3565264136811301,1.3713183576449937,-0.010786659335084065,0.009130798589053978
2004-11-26,1.3535552274401093,1.3713183576449937,-0.012953323424758611,-0.0021902900017687827
2004-11-29,1.3516085632552033,1.3713183576449937,-0.01437288014115015,-0.0014381860048573861
2004-11-30,1.3449932110063865,1.3713183576449937,-0.019196962172821894,-0.004894429074113422
2004-12-01,1.357670443372194,1.3713183576449937,-0.009952403974404332,0.009425499149041767
