date,Wealth,Peaks,Drawdown,Port_Return
2005-03-28,1.4218228124198624,1.4218228124198624,0.0,0.0
2005-03-29,1.414470177788098,1.4218228124198624,-0.005171273500142,-0.005171273500142
2005-03-30,1.4106297817549964,1.4218228124198624,-0.0078723105066911,-0.0027150774144332
2005-03-31,1.4041448160282728,1.4218228124198624,-0.0124333329281042,-0.0045972131104842
2005-04-01,1.4189749285124194,1.4218228124198624,-0.0020029808795908,0.0105616687928916
2005-04-04,1.4116233761939594,1.4218228124198624,-0.0071734931644148,-0.0051808895074467
2005-04-05,1.4271226381794693,1.4271226381794693,0.0,0.0109797430723336
2005-04-06,1.4379654613492567,1.4379654613492567,0.0,0.0075976814323535
2005-04-07,1.4417449208612425,1.4417449208612425,0.0,0.002628338171933
2005-04-08,1.4502601690671384,1.4502601690671384,0.0,0.0059062099562033
2005-04-11,1.4481064798133712,1.4502601690671384,-0.0014850364780772,-0.0014850364780772
2005-04-12,1.4501479323178683,1.4502601690671384,-7.739076867983698e-05,0.001409739223569
2005-04-13,1.4501804398507396,1.4502601690671384,-5.497580234175875e-05,2.241670118384594e-05
2005-04-14,1.4520270421067047,1.4520270421067047,0.0,0.0012733603386314
2005-04-15,1.4349134379793054,1.4520270421067047,-0.0117860092347658,-0.0117860092347657
2005-04-18,1.4090826481832364,1.4520270421067047,-0.029575478058013,-0.0180016362746206
2005-04-19,1.4116387007147513,1.4520270421067047,-0.0278151440853024,0.001813983398923
2005-04-20,1.41244206300576,1.4520270421067047,-0.0272618745746717,0.0005690990836408
2005-04-21,1.4173987560497785,1.4520270421067047,-0.0238482377068439,0.0035093071594528
2005-04-22,1.4250328042771592,1.4520270421067047,-0.0185907266509171,0.0053859566299156
2005-04-25,1.4298119449698905,1.4520270421067047,-0.01529936873943,0.0033537057381323
2005-04-26,1.4338380274217934,1.4520270421067047,-0.0125266363211262,0.0028158125731619
2005-04-27,1.415351603989797,1.4520270421067047,-0.02525809578842,-0.0128929649503276
2005-04-28,1.3997659812554035,1.4520270421067047,-0.035991795838373,-0.011011838111787
2005-04-29,1.4002671957286557,1.4520270421067047,-0.0356466132359024,0.0003580701917063
2005-05-02,1.4134311322360693,1.4520270421067047,-0.026580710104846,0.0094010175683387
2005-05-03,1.4192402109217614,1.4520270421067047,-0.0225800417169736,0.004109912788253
2005-05-04,1.4253033800209656,1.4520270421067047,-0.0184043831903891,0.0042721232477384
2005-05-05,1.4306633070881027,1.4520270421067047,-0.0147130421122226,0.003760551712898
2005-05-06,1.4333995449985215,1.4520270421067047,-0.0128286158370417,0.0019125659383745
2005-05-09,1.4276214444123292,1.4520270421067047,-0.0168079498429768,-0.0040310467561914
2005-05-10,1.4234157333307735,1.4520270421067047,-0.0197043911347683,-0.0029459567856848
2005-05-11,1.4229034147857114,1.4520270421067047,-0.0200572210271915,-0.0003599219350086
2005-05-12,1.4229807291971717,1.4520270421067047,-0.0200039751789957,5.433567075384578e-05
2005-05-13,1.4276574467340464,1.4520270421067047,-0.0167831553173425,0.003286564210545
2005-05-16,1.4256933948853188,1.4520270421067047,-0.0181357829143314,-0.0013757164600097
2005-05-17,1.428069243418887,1.4520270421067047,-0.0164995540668843,0.0016664512454723
2005-05-18,1.4353818378750975,1.4520270421067047,-0.0114634257826611,0.0051206161675352
2005-05-19,1.4397751069303248,1.4520270421067047,-0.0084378147383563,0.0030606971185666
2005-05-20,1.4404927801264191,1.4520270421067047,-0.0079435586568352,0.0004984620116292
2005-05-23,1.441042451555187,1.4520270421067047,-0.0075650041169898,0.0003815856881417
2005-05-24,1.4403875617124828,1.4520270421067047,-0.008016021779687,-0.0004544556213436
2005-05-25,1.4418051139976078,1.4520270421067047,-0.0070397642830854,0.000984146435866
2005-05-26,1.4497927836158533,1.4520270421067047,-0.0015387168599903,0.0055400480555229
2005-05-27,1.4475086025132984,1.4520270421067047,-0.0031118150436445,-0.0015755224666369
2005-05-30,1.458017774896616,1.458017774896616,0.0,0.0072601795699664
2005-05-31,1.462692620505526,1.462692620505526,0.0,0.0032063022065978
2005-06-01,1.4838874996077958,1.4838874996077958,0.0,0.014490316560799
2005-06-02,1.483265932217575,1.4838874996077958,-0.0004188777049372,-0.0004188777049371
2005-06-03,1.4871342543833064,1.4871342543833064,0.0,0.0026079761435279
2005-06-06,1.477304302636092,1.4871342543833064,-0.0066099961844336,-0.0066099961844336
2005-06-07,1.5013205335862907,1.5013205335862907,0.0,0.016256793476702
2005-06-08,1.503876670995005,1.503876670995005,0.0,0.0017025927185638
2005-06-09,1.5044277341992756,1.5044277341992756,0.0,0.0003664284544728
2005-06-10,1.5132543296259575,1.5132543296259575,0.0,0.0058670783754063
2005-06-13,1.5144566437398854,1.5144566437398854,0.0,0.0007945221701265
2005-06-14,1.511867530792042,1.5144566437398854,-0.0017095985933607,-0.0017095985933607
2005-06-15,1.5017573779882951,1.5144566437398854,-0.0083853610495114,-0.0066871948751028
2005-06-16,1.5055580073128425,1.5144566437398854,-0.0058757947702407,0.0025307878491254
2005-06-17,1.5125293961379722,1.5144566437398854,-0.0012725670357613,0.004630435221538
2005-06-20,1.5013700033377189,1.5144566437398854,-0.0086411456255688,-0.0073779675481
2005-06-21,1.5130658970627648,1.5144566437398854,-0.000918313959577,0.0077901474646786
2005-06-22,1.5117559881132276,1.5144566437398854,-0.001783250539275,-0.0008657315931051
2005-06-23,1.5170304626064428,1.5170304626064428,0.0,0.0034889721189714
2005-06-24,1.5074379080283034,1.5170304626064428,-0.0063232445323861,-0.0063232445323861
2005-06-27,1.500322716271727,1.5170304626064428,-0.0110134547370986,-0.0047200562747442
2005-06-28,1.5082825604278771,1.5170304626064428,-0.0057664644146535,0.005305421340237
2005-06-29,1.5155845507876502,1.5170304626064428,-0.0009531198314293,0.0048412615456491
2005-06-30,1.5211027300922593,1.5211027300922593,0.0,0.0036409577425037
2005-07-01,1.524927083565984,1.524927083565984,0.0,0.0025141980209927
2005-07-04,1.524866612406808,1.524927083565984,-3.965511520371065e-05,-3.9655115203799393e-05
2005-07-05,1.5217107256364009,1.524927083565984,-0.0021091880157717,-0.0020696149713882
2005-07-06,1.5279862730728528,1.5279862730728528,0.0,0.0041240081513046
2005-07-07,1.5127462538415148,1.5279862730728528,-0.0099739241771391,-0.009973924177139
2005-07-08,1.5295586327083113,1.5295586327083113,0.0,0.0111138129240792
2005-07-11,1.5329762772334574,1.5329762772334574,0.0,0.0022343991606877
2005-07-12,1.5325852858808209,1.5329762772334574,-0.0002550537529141,-0.0002550537529141
2005-07-13,1.5335118549121562,1.5335118549121562,0.0,0.0006045790990371
2005-07-14,1.5356737219557468,1.5356737219557468,0.0,0.0014097491562687
2005-07-15,1.5304633565982757,1.5356737219557468,-0.0033928856650848,-0.0033928856650848
2005-07-18,1.5306626173837117,1.5356737219557468,-0.0032631310286753,0.0001301963778334
2005-07-19,1.538632300822729,1.538632300822729,0.0,0.005206688494581
2005-07-20,1.5387383828465833,1.5387383828465833,0.0,6.894566284466593e-05
2005-07-21,1.5566165611257254,1.5566165611257254,0.0,0.0116187251052179
2005-07-22,1.5558435149348346,1.5566165611257254,-0.0004966195337994,-0.0004966195337994
2005-07-25,1.5590309781490683,1.5590309781490683,0.0,0.0020487042454056
2005-07-26,1.555948037872873,1.5590309781490683,-0.0019774721088964,-0.0019774721088964
2005-07-27,1.5575513894348847,1.5590309781490683,-0.0009490438194757,0.0010304660072092
2005-07-28,1.5650723475610968,1.5650723475610968,0.0,0.0048287062482997
2005-07-29,1.56504881462132,1.5650723475610968,-1.5036327115185674e-05,-1.5036327115225054e-05
2005-08-01,1.5702165780868875,1.5702165780868875,0.0,0.0033019822878931
2005-08-02,1.571776513510599,1.571776513510599,0.0,0.0009934523972558
2005-08-03,1.5743938031270537,1.5743938031270537,0.0,0.001665179237606
2005-08-04,1.5814919876951925,1.5814919876951925,0.0,0.0045085191227506
2005-08-05,1.5849754578806534,1.5849754578806534,0.0,0.0022026480137518
2005-08-08,1.5917898035443254,1.5917898035443254,0.0,0.0042993382829938
2005-08-09,1.6010194062402046,1.6010194062402046,0.0,0.0057982546912464
2005-08-10,1.6069229676056016,1.6069229676056016,0.0,0.0036873765192272
2005-08-11,1.6067152039578267,1.6069229676056016,-0.0001292928484832,-0.0001292928484832
2005-08-12,1.601786902896429,1.6069229676056016,-0.0031962109028942,-0.0030673146362575
2005-08-15,1.595189882542475,1.6069229676056016,-0.0073015852655397,-0.0041185380789575
2005-08-16,1.588744007180794,1.6069229676056016,-0.0113129009860971,-0.0040408201131562
2005-08-17,1.585633613923919,1.6069229676056016,-0.0132485216222932,-0.00195776867942
2005-08-18,1.5838029419885,1.6069229676056016,-0.014387762253191,-0.0011545365331205
2005-08-19,1.592912678507955,1.6069229676056016,-0.0087187061110481,0.0057518118434719
2005-08-22,1.6024482044721162,1.6069229676056016,-0.0027846780609234,0.0059862201442785
2005-08-23,1.5946265240244664,1.6069229676056016,-0.0076521674212283,-0.0048810816011532
2005-08-24,1.595224010564811,1.6069229676056016,-0.007280347145839,0.0003746874464603
2005-08-25,1.588686624586085,1.6069229676056016,-0.0113486105974885,-0.0040980990352644
2005-08-26,1.5862808387056695,1.6069229676056016,-0.0128457488728845,-0.0015143237459067
2005-08-29,1.5891651341019783,1.6069229676056016,-0.0110508306008491,0.0018182753809609
2005-08-30,1.589054620236992,1.6069229676056016,-0.0111196041931209,-6.954209012950577e-05
2005-08-31,1.602465944213222,1.6069229676056016,-0.002773638489355,0.0084398130847321
2005-09-01,1.6037723621811726,1.6069229676056016,-0.0019606449642844,0.0008152547470155
2005-09-02,1.6001560916380804,1.6069229676056016,-0.0042110767621949,-0.0022548527636267
2005-09-05,1.6097794672225636,1.6097794672225636,0.0,0.0060140230286107
2005-09-06,1.6095289795302492,1.6097794672225636,-0.0001556037317003,-0.0001556037317002
2005-09-07,1.6036348629665176,1.6097794672225636,-0.0038170472298591,-0.003662013321097
2005-09-08,1.6060778821879582,1.6097794672225636,-0.0022994361090913,0.0015234261101815
2005-09-09,1.6225384633062194,1.6225384633062194,0.0,0.0102489308275864
2005-09-12,1.6249098748059227,1.6249098748059227,0.0,0.0014615440886813
2005-09-13,1.61680402340844,1.6249098748059227,-0.0049884929146922,-0.0049884929146921
2005-09-14,1.6153322870133575,1.6249098748059227,-0.005894227083646,-0.0009102750696894
2005-09-15,1.615530805054658,1.6249098748059227,-0.0057720553593072,0.0001228961018709
2005-09-16,1.6267759409696367,1.6267759409696367,0.0,0.0069606446870558
2005-09-19,1.623555319870528,1.6267759409696367,-0.0019797570261513,-0.0019797570261512
2005-09-20,1.626223473748149,1.6267759409696367,-0.0003396086747868,0.0016434018877987
2005-09-21,1.6185182044848712,1.6267759409696367,-0.0050761363484657,-0.0047381367860337
2005-09-22,1.6154402963279737,1.6267759409696367,-0.0069681659017568,-0.0019016827542431
2005-09-23,1.625267334074997,1.6267759409696367,-0.0009273599741956,0.0060831946370045
2005-09-26,1.640017702451146,1.640017702451146,0.0,0.0090756567039132
2005-09-27,1.6397664643617988,1.640017702451146,-0.000153192303334,-0.0001531923033341
2005-09-28,1.644829704196812,1.644829704196812,0.0,0.0030877810621549
2005-09-29,1.6394157248295855,1.644829704196812,-0.0032915136159157,-0.0032915136159158
2005-09-30,1.6428113051336752,1.644829704196812,-0.0012271173471556,0.0020712136968449
2005-10-03,1.6485562019768327,1.6485562019768327,0.0,0.0034969913009518
2005-10-04,1.6501488859594795,1.6501488859594795,0.0,0.0009661083927481
2005-10-05,1.639914707407165,1.6501488859594795,-0.0062019728276602,-0.0062019728276602
2005-10-06,1.620491614160375,1.6501488859594795,-0.0179724823932237,-0.0118439655178771
2005-10-07,1.6152112137287025,1.6501488859594795,-0.0211724363347144,-0.0032585175915324
2005-10-10,1.6167532754199088,1.6501488859594795,-0.0202379378150189,0.0009547121008689
2005-10-11,1.6191036029177228,1.6501488859594795,-0.0188136254285354,0.0014537329433913
2005-10-12,1.6101056197210943,1.6501488859594795,-0.0242664565477084,-0.005557385691943
2005-10-13,1.5922824296538676,1.6501488859594795,-0.0350674153089922,-0.0110695781996674
2005-10-14,1.5933623712443183,1.6501488859594795,-0.0344129643078494,0.000678234947732
2005-10-17,1.585740811793127,1.6501488859594795,-0.0390316744836647,-0.0047833183390915
2005-10-18,1.5777335441889428,1.6501488859594795,-0.0438841260850415,-0.00504954374929
2005-10-19,1.5549748231399756,1.6501488859594795,-0.0576760458582286,-0.0144249459186511
2005-10-20,1.5476174219807524,1.6501488859594795,-0.0621346745442973,-0.0047315242984875
2005-10-21,1.5439518697426722,1.6501488859594795,-0.0643560209144758,-0.002368513164829
2005-10-24,1.5568754497983572,1.6501488859594795,-0.0565242548443672,0.0083704552641521
2005-10-25,1.5519160259303184,1.6501488859594795,-0.0595296950869033,-0.0031854981518791
2005-10-26,1.5528871830847313,1.6501488859594795,-0.0589411680984139,0.0006257794482344
2005-10-27,1.543766935916417,1.6501488859594795,-0.0644680919086926,-0.0058730906325064
2005-10-28,1.5399093362884089,1.6501488859594795,-0.0668058201348127,-0.0024988225477948
2005-10-31,1.568455330602822,1.6501488859594795,-0.0495067784802683,0.0185374512912667
2005-11-01,1.5575669300655532,1.6501488859594795,-0.0561052137062738,-0.0069421170783894
2005-11-02,1.560135026076151,1.6501488859594795,-0.0545489323110319,0.0016487869387992
2005-11-03,1.566698847126574,1.6501488859594795,-0.0505712178718852,0.0042072134403207
2005-11-04,1.5645293315419206,1.6501488859594795,-0.0518859571679044,-0.0013847687375479
2005-11-07,1.5752922594899383,1.6501488859594795,-0.0453635590742563,0.0068793391923244
2005-11-08,1.5733616040017513,1.6501488859594795,-0.0465335477368639,-0.0012255855867737
2005-11-09,1.5672473007241456,1.6501488859594795,-0.0502388517428418,-0.0038861398816738
2005-11-10,1.5662565278806302,1.6501488859594795,-0.0508392659551262,-0.0006321739032873
2005-11-11,1.5753106714621763,1.6501488859594795,-0.0453524013100118,0.0057807539316676
2005-11-14,1.5814561342562543,1.6501488859594795,-0.0416282144524695,0.0039011116381088
2005-11-15,1.5773639845118406,1.6501488859594795,-0.0441080814385534,-0.0025875834654993
2005-11-16,1.5708177665312133,1.6501488859594795,-0.0480751283131274,-0.0041500998152009
2005-11-17,1.51448119898403,1.6501488859594795,-0.082215421971797,-0.0358644832949588
2005-11-18,1.511947969538901,1.6501488859594795,-0.0837505740218231,-0.0016726714381323
2005-11-21,1.5128801204581024,1.6501488859594795,-0.083185685042936,0.0006165231462863
2005-11-22,1.5120938222485554,1.6501488859594795,-0.0836621864157742,-0.0005197359651397
2005-11-23,1.5273350118517413,1.6501488859594795,-0.0744259352308856,0.0100795264016894
2005-11-24,1.5260083788492724,1.6501488859594795,-0.0752298826890553,-0.0008685933290172
2005-11-25,1.527893862382354,1.6501488859594795,-0.0740872684988301,0.0012355656490586
2005-11-28,1.5208095432481796,1.6501488859594795,-0.0783804078600431,-0.0046366565823677
2005-11-29,1.5232764749165149,1.6501488859594795,-0.0768854326554871,0.0016221174303432
2005-11-30,1.515106781186346,1.6501488859594795,-0.0818363154513862,-0.005363237642475
2005-12-01,1.5295266305618234,1.6501488859594795,-0.0730978013099225,0.0095173815829579
2005-12-02,1.5372100640221087,1.6501488859594795,-0.0684415951180687,0.0050234061354414
2005-12-05,1.5375455842049146,1.6501488859594795,-0.0682382678997426,0.0002182656688624
2005-12-06,1.5497838354658753,1.6501488859594795,-0.0608218151389696,0.0079596022301278
2005-12-07,1.5497201380993937,1.6501488859594795,-0.0608604161203863,-4.110080710856712e-05
2005-12-08,1.559320629128489,1.6501488859594795,-0.0550424616856184,0.0061949837219443
2005-12-09,1.5589466674470758,1.6501488859594795,-0.0552690846798191,-0.000239823468264
2005-12-12,1.5550555352973428,1.6501488859594795,-0.0576271338127436,-0.0024960008132318
2005-12-13,1.5562656264615855,1.6501488859594795,-0.0568938113989063,0.0007781658833241
2005-12-14,1.5559520706782644,1.6501488859594795,-0.0570838280610324,-0.00020147960476
2005-12-15,1.5544167193304483,1.6501488859594795,-0.0580142600728828,-0.0009867600530565
2005-12-16,1.5705029646973268,1.6501488859594795,-0.0482659000892774,0.0103487341372701
2005-12-19,1.5687248817391144,1.6501488859594795,-0.0493434288949152,-0.0011321742130904
2005-12-20,1.5699507983041092,1.6501488859594795,-0.048600516194476,0.0007814732712313
2005-12-21,1.5777084091705746,1.6501488859594795,-0.0438993580550668,0.0049413082721097
2005-12-22,1.5754893177489862,1.6501488859594795,-0.0452441406019448,-0.001406528233411
2005-12-23,1.576388722532607,1.6501488859594795,-0.0446990959752002,0.0005708732985292
2005-12-26,1.576388722532607,1.6501488859594795,-0.0446990959752002,0.0
2005-12-27,1.583798368067304,1.6501488859594795,-0.0402088068881105,0.0047003923770736
2005-12-28,1.583582354508305,1.6501488859594795,-0.0403397123844794,-0.0001363895577582
2005-12-29,1.589210148997324,1.6501488859594795,-0.0369292355863529,0.0035538375841314
2005-12-30,1.5812898658975711,1.6501488859594795,-0.0417289740627678,-0.0049837858792622
2006-01-02,1.586446050951649,1.6501488859594795,-0.0386042953759233,0.0032607462839529
2006-01-03,1.5972399007454527,1.6501488859594795,-0.0320631584605548,0.0068037925319483
2006-01-04,1.602111565329188,1.6501488859594795,-0.0291109008641727,0.0030500518935581
2006-01-05,1.60580935790612,1.6501488859594795,-0.0268700166576656,0.0023080743295002
2006-01-06,1.6081930023125008,1.6501488859594795,-0.0254255140272287,0.0014843881651611
2006-01-09,1.6217204684410786,1.6501488859594795,-0.0172277894196626,0.0084115937012075
2006-01-10,1.6206382136156448,1.6501488859594795,-0.0178836422549082,-0.0006673497970179
