date,Wealth,Peaks,Drawdown,Port_Return
2005-04-04,1.892870612215564,1.9145585530445968,-0.0113279067879874,-0.0012467470701901
2005-04-05,1.893345585976496,1.9145585530445968,-0.0110798215256293,0.0002509277485035
2005-04-06,1.9107605447245428,1.9145585530445968,-0.0019837514574912,0.0091979820678457
2005-04-07,1.9153234945416715,1.9153234945416715,0.0,0.0023880280706688
2005-04-08,1.939344173967583,1.939344173967583,0.0,0.0125413171688052
2005-04-11,1.9336834067146045,1.939344173967583,-0.0029189080148665,-0.0029189080148664
2005-04-12,1.9411733895192,1.9411733895192,0.0,0.0038734276658665
2005-04-13,1.940484684265296,1.9411733895192,-0.0003547881181673,-0.0003547881181672
2005-04-14,1.947460680882965,1.947460680882965,0.0,0.0035949763861756
2005-04-15,1.92968364038802,1.947460680882965,-0.0091283180551223,-0.0091283180551224
2005-04-18,1.8930379229569376,1.947460680882965,-0.0279454976730788,-0.0189905312270325
2005-04-19,1.8939496736373915,1.947460680882965,-0.027477323558241,0.0004816336056436
2005-04-20,1.8977763512147567,1.947460680882965,-0.0255123660035494,0.0020204747943573
2005-04-21,1.9032738368261,1.947460680882965,-0.0226894665913517,0.0028968037291769
2005-04-22,1.9204551528092155,1.947460680882965,-0.0138670466309519,0.0090272432955663
2005-04-25,1.934802725875426,1.947460680882965,-0.0064997230145873,0.0074709232575534
2005-04-26,1.9610354999720467,1.9610354999720467,0.0,0.0135583714793203
2005-04-27,1.937203357227492,1.9610354999720467,-0.0121528359608453,-0.0121528359608453
2005-04-28,1.9233219996452464,1.9610354999720467,-0.0192314215256876,-0.0071656687618548
2005-04-29,1.923599745512044,1.9610354999720467,-0.0190897892774183,0.000144409447221
2005-05-02,1.9577241367212583,1.9610354999720467,-0.0016885789425206,0.0177398605343084
2005-05-03,1.9706875325426267,1.9706875325426267,0.0,0.0066216662389824
2005-05-04,1.981447336562872,1.981447336562872,0.0,0.0054599239314018
2005-05-05,1.975690375855292,1.981447336562872,-0.002905432105789,-0.002905432105789
2005-05-06,1.9803381620034308,1.981447336562872,-0.0005597799845465,0.0023524871128287
2005-05-09,1.9793649152528576,1.981447336562872,-0.0010509597058613,-0.0004914548278908
2005-05-10,1.984735043060299,1.984735043060299,0.0,0.002713055973691
2005-05-11,1.9747663435527063,1.984735043060299,-0.0050226852911417,-0.0050226852911417
2005-05-12,1.9753611953747523,1.984735043060299,-0.00472297182353,0.0003012264331869
2005-05-13,1.9882007005112303,1.9882007005112303,0.0,0.0064998265464266
2005-05-16,1.9834300829948448,1.9882007005112303,-0.00239946475985,-0.00239946475985
2005-05-17,1.9904647400071187,1.9904647400071187,0.0,0.0035467128751281
2005-05-18,1.9952385398596544,1.9952385398596544,0.0,0.0023983342968028
2005-05-19,2.0020540377669724,2.0020540377669724,0.0,0.0034158812448547
2005-05-20,2.010506683779978,2.010506683779978,0.0,0.0042219869461832
2005-05-23,2.0053376277509583,2.010506683779978,-0.0025710215592525,-0.0025710215592526
2005-05-24,2.008172745693668,2.010506683779978,-0.00116087059304,0.0014137858400875
2005-05-25,2.006407432904177,2.010506683779978,-0.0020389143238728,-0.0008790642106243
2005-05-26,2.006699111909286,2.010506683779978,-0.001893836962299,0.0001453737662279
2005-05-27,1.9925732340025308,2.010506683779978,-0.0089198657841465,-0.0070393602224276
2005-05-30,2.00863325829935,2.010506683779978,-0.0009318175839662,0.0080599417992577
2005-05-31,2.0327244696792506,2.0327244696792506,0.0,0.0119938327618343
2005-06-01,2.0680905739513222,2.0680905739513222,0.0,0.0173983758249599
2005-06-02,2.0591458281598825,2.0680905739513222,-0.0043251228471825,-0.0043251228471826
2005-06-03,2.0772899719633005,2.0772899719633005,0.0,0.0088114904516656
2005-06-06,2.0615273929051705,2.0772899719633005,-0.0075880494639043,-0.0075880494639042
2005-06-07,2.084490170002741,2.084490170002741,0.0,0.0111387203374534
2005-06-08,2.0937743722742552,2.0937743722742552,0.0,0.0044539438972276
2005-06-09,2.1003888121947067,2.1003888121947067,0.0,0.0031590987109403
2005-06-10,2.106804816831932,2.106804816831932,0.0,0.003054674734494
2005-06-13,2.1116064790743594,2.1116064790743594,0.0,0.0022791205925037
2005-06-14,2.096838075310338,2.1116064790743594,-0.0069939185688117,-0.0069939185688117
2005-06-15,2.087219866211063,2.1116064790743594,-0.0115488435487214,-0.0045870061272382
2005-06-16,2.087431936695572,2.1116064790743594,-0.0114484126745929,0.0001016042861327
2005-06-17,2.097490457927224,2.1116064790743594,-0.006684967718665,0.0048186103962624
2005-06-20,2.095531904366767,2.1116064790743594,-0.0076124859754355,-0.0009337604150017
2005-06-21,2.11299198988837,2.11299198988837,0.0,0.0083320542556374
2005-06-22,2.115297824623213,2.115297824623213,0.0,0.0010912652513011
2005-06-23,2.129107426668513,2.129107426668513,0.0,0.0065284433636479
2005-06-24,2.115816985252894,2.129107426668513,-0.0062422596667255,-0.0062422596667255
2005-06-27,2.1070238410401223,2.129107426668513,-0.0103722270430221,-0.0041559096434424
2005-06-28,2.1124241978786342,2.129107426668513,-0.0078357853534818,0.0025630259768897
2005-06-29,2.142218865037763,2.142218865037763,0.0,0.0141044905606789
2005-06-30,2.1583789292033955,2.1583789292033955,0.0,0.0075436102395389
2005-07-01,2.18745264037637,2.18745264037637,0.0,0.0134701607672314
2005-07-04,2.1789921290880394,2.18745264037637,-0.0038677460403782,-0.0038677460403782
2005-07-05,2.174840788852304,2.18745264037637,-0.0057655426642272,-0.0019051653194696
2005-07-06,2.1839460068108867,2.18745264037637,-0.001603067193665,0.0041866135697171
2005-07-07,2.167066353588168,2.18745264037637,-0.0093196471603125,-0.0077289700249353
2005-07-08,2.19569624709051,2.19569624709051,0.0,0.0132113598898056
2005-07-11,2.205627442859729,2.205627442859729,0.0,0.0045230280747524
2005-07-12,2.2146405117703973,2.2146405117703973,0.0,0.0040863967937314
2005-07-13,2.218099511286666,2.218099511286666,0.0,0.0015618785522457
2005-07-14,2.21173345061056,2.218099511286666,-0.0028700518816731,-0.0028700518816731
2005-07-15,2.201409273645776,2.218099511286666,-0.0075245666643732,-0.0046679119321242
2005-07-18,2.1940048280869746,2.218099511286666,-0.0108627602490722,-0.0033635024833609
2005-07-19,2.2049928259660843,2.218099511286666,-0.0059089708346668,0.0050081922056162
2005-07-20,2.209497700939486,2.218099511286666,-0.0038780092161827,0.0020430338458936
2005-07-21,2.2173484357822284,2.218099511286666,-0.0003386121770532,0.0035531762895268
2005-07-22,2.226791509616147,2.226791509616147,0.0,0.0042587234741876
2005-07-25,2.2403547423374444,2.2403547423374444,0.0,0.0060909306788382
2005-07-26,2.2390469462273423,2.2403547423374444,-0.0005837451031248,-0.0005837451031248
2005-07-27,2.242149782433226,2.242149782433226,0.0,0.0013857843450366
2005-07-28,2.2626400457489817,2.2626400457489817,0.0,0.0091386683781308
2005-07-29,2.262726849499101,2.262726849499101,0.0,3.836392371961981e-05
2005-08-01,2.292046730856718,2.292046730856718,0.0,0.0129577643735949
2005-08-02,2.2780877074199504,2.292046730856718,-0.0060902001904428,-0.0060902001904427
2005-08-03,2.302964827519076,2.302964827519076,0.0,0.0109201766104519
2005-08-04,2.320586834551944,2.320586834551944,0.0,0.007651878492583
2005-08-05,2.33538196056924,2.33538196056924,0.0,0.0063755968089651
2005-08-08,2.3628777727608696,2.3628777727608696,0.0,0.0117735825042203
2005-08-09,2.3871220933219752,2.3871220933219752,0.0,0.0102605055752747
2005-08-10,2.388965278882406,2.388965278882406,0.0,0.0007721371125452
2005-08-11,2.3864110284097784,2.388965278882406,-0.001069186938465,-0.001069186938465
2005-08-12,2.383794129891908,2.388965278882406,-0.0021645978014871,-0.00109658331558
2005-08-15,2.371879771494186,2.388965278882406,-0.0071518441641866,-0.0049980651635643
2005-08-16,2.3688925269784096,2.388965278882406,-0.0084022786272501,-0.0012594417945116
2005-08-17,2.355428994590657,2.388965278882406,-0.0140379956913554,-0.0056834711724663
2005-08-18,2.346689655921365,2.388965278882406,-0.0176962065270441,-0.0037102959543088
2005-08-19,2.35101666123534,2.388965278882406,-0.0158849598956159,0.0018438762462929
2005-08-22,2.373746593968662,2.388965278882406,-0.0063704085816029,0.0096681291579528
2005-08-23,2.36193948601501,2.388965278882406,-0.0113127608451634,-0.004974038923806
2005-08-24,2.376039446115146,2.388965278882406,-0.0054106406993518,0.005969653407135
2005-08-25,2.3638284527708016,2.388965278882406,-0.0105220558598338,-0.0051392216422625
2005-08-26,2.3511991617641708,2.388965278882406,-0.0158085667682464,-0.0053427273843949
2005-08-29,2.3612570291639887,2.388965278882406,-0.0115984313222749,0.0042777607118024
2005-08-30,2.3675168659177674,2.388965278882406,-0.0089781183319132,0.0026510611409361
2005-08-31,2.375079016186316,2.388965278882406,-0.0058126682789574,0.0031941273058751
2005-09-01,2.3725446242203714,2.388965278882406,-0.0068735426199732,-0.0010670769050932
2005-09-02,2.3618905409535587,2.388965278882406,-0.0113332488203902,-0.0044905723407895
2005-09-05,2.3759479110385096,2.388965278882406,-0.0054489564829447,0.005951744943809
2005-09-06,2.365182578663302,2.388965278882406,-0.009955230588462,-0.0045309631264189
2005-09-07,2.366015163536201,2.388965278882406,-0.0096067178326431,0.0003520171678963
2005-09-08,2.3784939556707227,2.388965278882406,-0.0043832044376056,0.0052741809633506
2005-09-09,2.403590054407685,2.403590054407685,0.0,0.0105512560488661
2005-09-12,2.416883210630816,2.416883210630816,0.0,0.005530542198223
2005-09-13,2.3994112267415715,2.416883210630816,-0.0072291386743027,-0.0072291386743027
2005-09-14,2.3886326973398995,2.416883210630816,-0.0116888201989465,-0.0044921559429015
2005-09-15,2.3990264740425515,2.416883210630816,-0.0073883324232301,0.0043513499225843
2005-09-16,2.4211710011730854,2.4211710011730854,0.0,0.0092306305787523
2005-09-19,2.4125896659178583,2.4211710011730854,-0.0035442912752008,-0.0035442912752007
2005-09-20,2.4220582510660105,2.4220582510660105,0.0,0.0039246562653869
2005-09-21,2.414704980283776,2.4220582510660105,-0.0030359595104693,-0.0030359595104692
2005-09-22,2.430694486821072,2.430694486821072,0.0,0.006621722598765
2005-09-23,2.452297919019042,2.452297919019042,0.0,0.0088877612201376
2005-09-26,2.4761254370471795,2.4761254370471795,0.0,0.0097164042930269
2005-09-27,2.482510250947213,2.482510250947213,0.0,0.0025785502642578
2005-09-28,2.488975589876808,2.488975589876808,0.0,0.0026043553806587
2005-09-29,2.479073513453142,2.488975589876808,-0.0039783742612584,-0.0039783742612583
2005-09-30,2.4826214653986405,2.488975589876808,-0.0025529075110303,0.0014311604420947
2005-10-03,2.4960967994057506,2.4960967994057506,0.0,0.0054278649383009
2005-10-04,2.504934797761042,2.504934797761042,0.0,0.0035407274098486
2005-10-05,2.494708056801746,2.504934797761042,-0.0040826375873882,-0.0040826375873883
2005-10-06,2.463746523757443,2.504934797761042,-0.0164428527402844,-0.0124108842956141
2005-10-07,2.448492918109835,2.504934797761042,-0.0225322749724486,-0.0061912236102701
2005-10-10,2.455639045125868,2.504934797761042,-0.019679455401089,0.002918581860367
2005-10-11,2.4618585980640884,2.504934797761042,-0.0171965353092048,0.0025327634981882
2005-10-12,2.453975558863051,2.504934797761042,-0.0203435390587967,-0.0032020682289535
2005-10-13,2.4248652399977897,2.504934797761042,-0.0319647273193777,-0.0118625137728546
2005-10-14,2.428936086595337,2.504934797761042,-0.0303395965570178,0.0016787929202824
2005-10-17,2.4146533906286938,2.504934797761042,-0.0360414200054402,-0.0058802271683744
2005-10-18,2.400989869857508,2.504934797761042,-0.0414960612932688,-0.0056585847162223
2005-10-19,2.359855375939808,2.504934797761042,-0.0579174443785557,-0.017132306318369
2005-10-20,2.3613278285753467,2.504934797761042,-0.0573296236349361,0.0006239588453389
2005-10-21,2.34874107873514,2.504934797761042,-0.0623544050589703,-0.0053303695013836
2005-10-24,2.387335376133946,2.504934797761042,-0.0469470988754712,0.0164319080328724
2005-10-25,2.376648862368767,2.504934797761042,-0.0512132832786464,-0.0044763353620155
2005-10-26,2.385350212362758,2.504934797761042,-0.0477396000507363,0.0036611845072133
2005-10-27,2.3708536892053744,2.504934797761042,-0.0535267858770263,-0.0060773143843832
2005-10-28,2.364439697067765,2.504934797761042,-0.0560873284282107,-0.0027053513115603
2005-10-31,2.413920194983985,2.504934797761042,-0.0363341204962329,0.0209269443317093
2005-11-01,2.4277796633189603,2.504934797761042,-0.0308012545919536,0.005741477437313
2005-11-02,2.420421020691441,2.504934797761042,-0.0337389129430198,-0.0030310174925262
2005-11-03,2.453097605963732,2.504934797761042,-0.0206940283809558,0.0135003724529525
2005-11-04,2.4594812512207547,2.504934797761042,-0.0181456006682947,0.0026022793554988
2005-11-07,2.468943412107164,2.504934797761042,-0.0143681926116592,0.0038472181407004
2005-11-08,2.4602513969662723,2.504934797761042,-0.0178381492543074,-0.0035205404458715
2005-11-09,2.421953960848489,2.504934797761042,-0.0331269448556994,-0.0155664726641379
2005-11-10,2.4021257954683,2.504934797761042,-0.0410425861721569,-0.0081868465299988
2005-11-11,2.4238099080754543,2.504934797761042,-0.0323860284739142,0.0090270512260691
2005-11-14,2.4276002116408355,2.504934797761042,-0.0308728938530973,0.0015637792191348
2005-11-15,2.435026804535982,2.504934797761042,-0.027908108940618,0.0030592322654837
2005-11-16,2.428160435861013,2.504934797761042,-0.0306492456285294,-0.0028198328914401
2005-11-17,2.4636696373198763,2.504934797761042,-0.0164735467278626,0.0146239107327651
2005-11-18,2.487890316274877,2.504934797761042,-0.0068043613356322,0.0098311391219438
2005-11-21,2.502710640387403,2.504934797761042,-0.0008879102863783,0.005956984524429
2005-11-22,2.5063820445859024,2.5063820445859024,0.0,0.0014669711069478
2005-11-23,2.526637132976133,2.526637132976133,0.0,0.0080814050012783
2005-11-24,2.5266253964928604,2.526637132976133,-4.645100445812987e-06,-4.645100445748677e-06
2005-11-25,2.53996099661791,2.53996099661791,0.0,0.0052780282124768
2005-11-28,2.530527609434976,2.53996099661791,-0.0037139889925459,-0.0037139889925459
2005-11-29,2.5436575018152534,2.5436575018152534,0.0,0.0051885987457016
2005-11-30,2.536305926964059,2.5436575018152534,-0.0028901590901873,-0.0028901590901872
2005-12-01,2.5488850331638035,2.5488850331638035,0.0,0.0049596170816829
2005-12-02,2.6091293222098617,2.6091293222098617,0.0,0.0236355458415007
2005-12-05,2.5929848382418847,2.6091293222098617,-0.0061876902116538,-0.0061876902116538
2005-12-06,2.6304197426205915,2.6304197426205915,0.0,0.0144369931619379
2005-12-07,2.636692759813933,2.636692759813933,0.0,0.0023847970313254
2005-12-08,2.655838331140954,2.655838331140954,0.0,0.0072612067734323
2005-12-09,2.659638829448171,2.659638829448171,0.0,0.0014309976110574
2005-12-12,2.6441512315204965,2.659638829448171,-0.0058231959002073,-0.0058231959002073
2005-12-13,2.629111427430471,2.659638829448171,-0.0114780253919041,-0.0056879515478306
2005-12-14,2.6494364294291377,2.659638829448171,-0.0038360095762138,0.0077307495553853
2005-12-15,2.65788394532218,2.659638829448171,-0.0006598204638017,0.0031884199217651
2005-12-16,2.7126522085382483,2.7126522085382483,0.0,0.020605964873846
2005-12-19,2.7077261552468257,2.7126522085382483,-0.0018159546129494,-0.0018159546129494
2005-12-20,2.693478170990048,2.7126522085382483,-0.0070683729701318,-0.0052619738628919
2005-12-21,2.696666727986563,2.7126522085382483,-0.0058929340449062,0.0011838065111709
2005-12-22,2.674297464365176,2.7126522085382483,-0.0141392044480854,-0.0082951531938428
2005-12-23,2.673432098501478,2.7126522085382483,-0.0144582154370259,-0.0003235862409578
2005-12-26,2.673432098501478,2.7126522085382483,-0.0144582154370259,0.0
2005-12-27,2.6893392604974955,2.7126522085382483,-0.0085941529722733,0.0059500901500111
2005-12-28,2.6845936285205747,2.7126522085382483,-0.0103435965470831,-0.0017646088935774
2005-12-29,2.691589399371235,2.7126522085382483,-0.0077646552332497,0.0026058956470503
2005-12-30,2.6816860553578463,2.7126522085382483,-0.0114154527745702,-0.0036793665540897
2006-01-02,2.718486016577791,2.718486016577791,0.0,0.0137226955207603
2006-01-03,2.722343874147069,2.722343874147069,0.0,0.0014191198872283
2006-01-04,2.72565269959215,2.72565269959215,0.0,0.0012154325823801
2006-01-05,2.7166466999466548,2.72565269959215,-0.0033041625761209,-0.0033041625761209
2006-01-06,2.729921301272104,2.729921301272104,0.0,0.004886392229696
2006-01-09,2.7294106494852066,2.729921301272104,-0.0001870573289635,-0.0001870573289636
2006-01-10,2.720525692561296,2.729921301272104,-0.0034417141279601,-0.0032552657203073
2006-01-11,2.7678329251489724,2.7678329251489724,0.0,0.0173890041608605
2006-01-12,2.8112740814268045,2.8112740814268045,0.0,0.0156950066902949
2006-01-13,2.8183868375526804,2.8183868375526804,0.0,0.0025300827738097
2006-01-16,2.835248337619272,2.835248337619272,0.0,0.005982677694178
2006-01-17,2.816426966978644,2.835248337619272,-0.0066383499430714,-0.0066383499430715
2006-01-18,2.8105320546766848,2.835248337619272,-0.0087175019608126,-0.0020930463921392
2006-01-19,2.9066715566914496,2.9066715566914496,0.0,0.0342068690712103
2006-01-20,2.8978682685389754,2.9066715566914496,-0.0030286490856554,-0.0030286490856553
2006-01-23,2.8698114610510257,2.9066715566914496,-0.0126812042301677,-0.0096818781559366
2006-01-24,2.874933179016593,2.9066715566914496,-0.010919148261451,0.0017846879612403
2006-01-25,2.910802265054162,2.910802265054162,0.0,0.0124764938188365
2006-01-26,2.933511862619414,2.933511862619414,0.0,0.0078018345106753
2006-01-27,2.9980281183653035,2.9980281183653035,0.0,0.0219928395613445
2006-01-30,3.03927080652728,3.03927080652728,0.0,0.0137566048528136
2006-01-31,3.0678717938207565,3.0678717938207565,0.0,0.0094104767604294
2006-02-01,3.095640358628428,3.095640358628428,0.0,0.0090514097960683
